lid,rid
49675,105857
85863,387167
19989,145115
152669,348928
196912,593860
165779,386918
227544,467497
47186,358570
235056,289240
11509,195034
248340,287224
25819,483511
38904,551831
237338,582634
100380,176222
436821,561543
565078,589952
37303,131255
336671,437280
285725,331682
26002,178380
32985,187274
364579,434393
58542,297114
66651,485805
193077,544158
488781,570879
295053,324974
85728,565091
533531,598915
21257,52509
481292,566728
149703,473863
130397,339063
282341,495247
373459,562931
204364,579930
432692,460090
342730,396231
197741,523434
307631,343104
95181,464521
132292,586153
50377,110315
25474,343794
42099,236206
123136,604433
21398,421977
70323,290710
429771,601845
328368,457959
337793,463666
157508,479858
464942,586335
321605,463684
411908,436157
220809,577685
145091,423314
144612,234468
84783,493063
460041,586312
106898,423958
48921,304514
381180,423188
525885,549355
202675,554733
95318,589361
130185,196633
150236,389681
422281,456663
8692,435801
246991,560031
139754,488402
1377,185275
272694,585184
87399,598808
243788,472380
461659,577147
275577,374977
363212,497623
85375,508385
330270,450000
437038,585102
21419,280115
74112,254563
302243,585009
74594,209425
91898,254150
17531,36172
331376,370323
220616,462124
368279,521053
298179,318394
242617,445541
384743,526137
133689,523084
40353,222128
333698,589931
22468,607320
168451,514159
223914,249311
25942,393417
152554,383478
70031,165609
5123,562163
184792,318166
253696,411562
378743,433029
328494,335465
222739,327265
194572,543393
170137,508720
79899,279729
82404,580170
255237,292967
375900,559950
309782,582725
202981,372800
289812,511681
83069,399646
259073,275619
117222,352356
274162,451803
97874,254648
115419,417155
121032,480554
135236,409110
285083,513081
529842,575534
215566,590519
560282,608573
231862,487186
7679,190214
51021,446557
388071,433029
491705,593456
253586,580656
241676,290621
108208,597753
187835,488383
186113,431129
241005,304187
106873,191441
267757,425721
155878,267216
203934,299273
331804,515633
499258,574745
196836,461490
20922,76866
12219,441966
78371,252033
152148,470145
168401,246039
122307,264280
8785,446246
23173,393578
296732,538988
133272,374125
109473,280818
178369,217033
95650,273107
19154,401369
421629,429582
226286,368876
8342,402642
318246,531335
82368,225719
77445,492464
287933,372427
382889,406271
116608,549597
358238,483058
508612,596345
18637,521710
198523,227201
581537,607313
11810,174183
30121,75897
86915,396412
194279,574205
10780,270985
112559,287427
87499,555631
322646,491825
230310,444708
370954,572398
24303,411561
248754,348264
254753,343432
153166,196635
103117,360182
248062,441678
159220,321254
178816,605781
276875,561057
352960,481159
275711,323059
309209,513173
192381,433101
138988,353758
119630,544328
83906,89028
260411,470306
45713,418615
532533,548997
104166,254307
227363,388672
339835,542029
424451,547155
130923,131350
397329,423809
504979,585192
31013,491706
29417,312926
68026,267995
237744,305309
113962,593572
536299,582184
79685,407103
385454,405182
474536,573331
37054,566640
80957,371661
536217,582532
137466,246310
97558,461747
242169,275524
273833,466264
27578,139218
150553,191698
249282,257322
326334,374877
13383,37970
306385,581975
275971,566372
139903,237063
89990,233729
559691,595680
478277,572688
46675,330783
83540,605919
151128,591101
77742,582367
344177,371184
288320,487860
175980,411964
77880,408392
419646,424504
276574,478877
1818,298692
221335,538188
121799,545841
105098,332196
16844,239491
89835,563807
296401,579390
338009,588345
118903,576592
60699,271556
157925,425276
268107,467931
55990,386794
365929,504743
490085,541692
164991,303121
198035,406863
225250,239522
17470,317056
226464,556080
249346,548961
93458,574836
211366,253385
44235,399575
330432,347409
7597,74645
151900,519360
10471,511308
308114,440664
152029,566722
270701,473728
277113,313435
1004,23626
334657,583901
60699,479318
319033,366426
146318,565396
86625,466986
126331,440411
424976,567056
80190,204953
271912,567380
292680,346617
107718,460616
48615,597458
295782,443611
455992,576469
151254,162645
100430,361659
108082,500678
308372,576435
340765,405022
204964,399173
306275,377078
1347,353981
230239,601356
47231,105590
131967,188167
82516,105889
98177,591809
14176,470202
229179,340676
177748,278420
353524,435241
76811,417106
256585,603324
367347,439919
490130,592926
296082,507177
43266,341082
60328,400237
157926,350200
28310,579791
65889,521540
228645,473495
153160,529414
488467,561892
40413,396739
221220,391771
378881,510980
28157,432381
47181,48401
227315,545438
268400,279265
412104,590494
236655,269800
10991,264578
350995,550378
57783,540155
2452,148360
155155,534128
374076,396355
433029,460616
160466,378368
228284,368708
306194,316014
20204,447478
316670,535841
25811,592538
179539,376406
260547,556747
468628,555140
34049,349878
224727,287325
265828,559219
98292,230357
370914,493136
302236,356861
141767,385566
344451,599170
351126,564150
392685,475899
58136,585265
111261,122506
187088,261736
266419,401562
95766,236855
131674,466847
174154,179218
181771,331233
133725,493401
463623,544540
48833,589481
211077,509770
17902,529036
410863,527341
286247,572822
71159,130906
292709,455656
61942,170410
544481,570976
88747,530374
412116,558237
157642,569693
200712,279678
44234,120855
356749,531541
181474,560881
188453,461762
10726,220500
161886,359606
484465,490548
282554,597886
306550,338628
125170,191332
42484,354659
158682,505611
28672,489309
577356,603716
349128,531354
142208,183297
28125,368414
161382,360207
175009,185022
23474,359521
169003,203400
18725,119622
53717,330165
348431,559133
28550,126202
256756,601088
225347,332801
82381,362310
303393,567032
144143,481464
66014,580837
27951,157549
11590,214040
109134,262242
30249,132302
20240,523030
318794,513370
541178,590852
347326,349607
272942,466634
162250,404474
111048,252870
330378,471794
88515,273325
104652,543036
101192,386927
24029,310077
155688,537250
211091,408511
125486,304776
60384,521540
58153,584172
166307,609460
634,602520
389435,532971
245785,287212
90758,595407
32815,249960
167833,418907
169196,574481
84907,85557
425516,437896
36663,227738
351001,386008
200546,212194
144800,378659
86574,392419
13165,564965
403365,559372
167342,312250
369455,439651
454924,483906
116287,451924
399541,459360
463500,494017
290658,534394
9965,369718
284940,567734
118543,211818
19188,456016
186421,526271
488165,544778
317612,603603
26389,381038
395036,404626
42631,134142
118067,209206
71483,116535
171805,549260
388457,566095
6987,122771
213993,457770
95791,501105
70894,86692
68432,549469
294020,321350
7950,79030
79074,437797
323857,479898
347100,467308
78711,98040
235341,496026
262960,565467
185336,532730
20047,322824
21254,566531
15082,429771
538030,554725
298078,598591
264164,462913
123087,514161
307671,362272
8262,43414
114828,484694
201712,284844
238000,301548
72823,428747
358107,516221
347882,609872
182068,479342
254847,416923
19754,585826
295413,458160
101087,358137
368753,463516
131084,501883
102329,551853
220713,266575
43571,288487
150939,411311
2150,144669
174477,197218
305844,465839
183018,209752
4605,273343
483466,551118
411598,532662
420274,469799
50589,93830
47656,561186
97971,373437
26787,489521
35780,374091
485,507766
46476,87649
68812,167727
517814,604969
24831,506530
274952,603716
214282,596481
219626,224316
66116,579911
341300,370661
502747,555820
95594,270198
513110,559043
376280,517064
84376,499753
37479,118740
83967,207916
300707,416223
368380,602375
118785,368321
203975,230177
60955,350001
444709,600152
135115,338881
27790,430387
180378,472363
27060,573117
185659,402778
361413,601130
90161,354772
261086,550934
80123,585190
495735,497431
274564,604626
119958,186109
522262,577907
18948,413902
201796,474047
33923,35269
112510,525986
351871,485035
517538,550254
161612,334228
190120,342825
32520,592462
187484,438572
295433,383110
107083,149059
371224,438925
102286,110540
121004,488850
156903,308337
382533,519533
152559,368420
362138,542806
176544,200278
300146,409045
190329,193175
374804,420833
252851,512337
178764,446401
320778,477737
304346,432160
118304,502924
54618,427486
326239,550541
139234,184394
7660,133338
109770,421732
207815,607800
291504,457101
326875,598996
395126,456441
151260,182009
198762,570716
372829,456235
239881,320342
470209,591174
314784,485117
554134,569614
271556,464447
3181,460796
316351,512605
223196,504036
14164,457311
5415,558734
47768,455068
71321,567567
538814,555856
400253,439541
170110,209587
152947,245792
76446,90029
256734,300819
28414,316009
490846,549259
264863,565225
315486,427025
352675,570794
208093,217942
212140,589033
172500,287635
163022,216279
174423,602438
283508,404153
482745,550529
400770,584655
20182,465256
45585,49897
108223,540325
41535,416015
146220,487283
32150,465549
59034,126980
280494,410712
12256,278497
432630,467840
36136,387449
150168,392861
107883,585869
61281,349262
326732,573268
520029,542853
42764,264314
113295,504874
6962,193509
68007,476381
175687,363374
247823,314260
216295,325990
114442,405600
74772,495561
256550,464864
11008,564728
193368,277093
132770,307668
134859,212499
320722,485457
23933,271743
364222,477926
69901,306007
376940,444035
384455,488253
214804,466124
50381,388355
1806,71463
249946,292206
144217,243348
244120,403547
227102,383510
103434,353697
391237,561724
130738,296924
373689,483054
387283,446582
130011,241884
415420,445999
331360,470552
155009,496376
270600,437386
28903,524553
777,492464
520500,525686
242811,601580
152814,495656
125196,433233
346813,584172
413501,449684
103804,249762
102530,444299
301087,408713
467882,484404
58481,147154
317035,385422
173122,354290
60699,353981
176754,330373
481909,486633
143290,240947
261595,431618
3584,269591
280110,464037
116930,431968
388308,564687
419438,445017
214243,584152
65223,415857
124472,571566
64901,142863
385860,569183
269979,498074
84183,490771
125513,520915
364596,496989
309229,395634
212457,226054
162923,427954
297457,531066
291458,428758
184729,501828
132186,188932
51897,538672
308834,530891
426012,530243
495348,508609
312675,592761
357,260685
111569,465679
304669,456627
401647,577788
41348,182715
286318,496989
496035,589833
331939,560946
306344,500802
292678,372349
266928,480534
574404,576684
143694,534906
431010,514626
160871,239993
437069,592075
361880,514636
4972,522595
176494,279924
91639,163855
436722,516503
252980,427808
113612,446648
433052,559911
134715,189365
38865,226170
120410,381833
29445,533535
74391,587524
107118,294911
39995,174837
219371,594890
49749,413927
96943,469374
359485,434203
57017,488446
216274,280200
6167,360679
327084,575523
411535,531378
133587,237687
408992,608068
159708,476293
69657,574967
495438,586031
54043,85860
174966,563832
123067,310637
270209,365730
18766,164649
276195,399132
262572,479374
484128,609658
244000,473566
483533,484585
37930,44358
219946,434047
236820,454305
222162,299026
448108,498592
159341,329112
90776,484531
437253,578234
54674,479479
15483,368427
4631,420637
94482,579168
532483,604329
320201,525599
432126,442647
41991,563325
18672,397285
99536,242488
376169,440968
238453,333339
501379,603689
87408,448975
503432,519793
81791,391469
11646,564400
257111,465228
85615,416771
222429,564606
3910,302705
154339,344019
234354,344153
173172,501792
34918,532926
37930,347100
341585,432182
377273,547181
395379,579762
31435,296266
295078,576056
446394,597982
83889,169220
139529,442579
483377,529120
343794,537418
91260,383087
226968,587917
15082,467308
59000,361283
464792,550969
82023,604492
218743,492396
183953,529424
62022,582780
235181,270672
88692,132416
41806,524512
288088,575335
105186,513449
103042,246383
33750,172473
39720,74093
237567,504790
360437,468800
29439,176480
121815,481043
106882,407974
178492,526337
387931,428366
104533,221228
93551,349397
25032,588919
66119,455569
68067,270021
52677,172914
229283,349440
82875,313940
484190,578082
378278,606859
45453,62456
144666,571123
39499,605726
369209,605136
116497,340919
267728,336134
145552,249335
12263,454170
142212,259693
323292,455746
90382,353328
294548,507006
141761,529330
413604,452067
202677,253290
237835,240982
90313,113237
131737,515343
146954,342582
15331,153942
386162,586948
319805,608983
109701,311017
166258,362625
16823,198060
463763,467080
238176,536202
180227,382589
84153,580012
324473,514823
411995,600439
70907,212787
388305,400686
139499,554876
462627,573228
43111,568593
384848,585465
111091,129971
153799,346549
409908,427033
76228,324780
77724,541071
283728,414348
132108,270531
143974,473503
22370,177373
130621,210141
7897,464723
411079,453393
34554,163146
298199,354336
69778,558844
44372,608775
416084,455967
7349,489592
146171,447049
129286,226679
463711,588234
9649,95878
13938,265805
56735,541273
195649,520950
302312,505324
372316,486098
142122,236177
103963,213774
376253,550682
244103,288216
392582,495757
97546,597401
171398,233773
351201,601461
363437,499152
86204,544552
307336,394769
403347,428249
258311,259874
156932,243524
270477,444983
133689,270077
78094,538189
323681,535008
167171,265370
385586,576347
1193,188746
541401,570908
508424,539314
53413,107347
490674,506553
279680,544192
152392,296474
361601,482661
61246,182584
45990,358800
37542,545599
353618,458727
333362,355798
402936,561794
162128,356545
102500,562213
436869,444743
354770,359797
109439,454246
160363,166036
62597,455066
363840,371170
48932,281953
285709,585157
48694,367051
124780,452585
383375,455468
45936,406404
163931,603265
56147,282495
152497,309025
176576,267660
199478,460392
309160,461562
144724,384312
239722,453091
231102,446091
286093,485116
74046,113123
347231,446002
12888,207053
245501,491653
293879,307034
208776,340636
83178,444868
250035,388283
570046,584366
23781,408859
432333,486807
57054,303281
226699,580229
38021,252563
167774,413505
382589,609488
190123,422138
41453,198787
278438,587176
150656,451358
270838,458496
7248,97992
81258,526394
435833,592491
87820,253270
279150,501156
272820,334009
112500,466944
21080,232907
362467,565915
183449,266454
267237,389643
240436,378743
150077,212831
43587,608067
325832,367994
238263,460628
311326,467396
31269,182959
55847,351094
4238,573156
52188,258474
209230,335597
223753,255797
464624,587389
249378,602847
273912,559433
35191,353250
297248,533421
197124,530351
174837,340366
16237,85694
318029,544492
285550,474679
50674,211698
165402,593112
121674,460842
66720,478258
1376,275621
90438,540085
107718,408629
88917,431816
104911,265136
76710,397922
29991,91332
167651,388402
128314,130604
342494,528022
103954,187942
323773,335000
186779,249987
33195,149356
20780,307542
31316,238858
80916,438578
136019,346545
31176,95871
5192,132734
334548,356452
1564,345389
16121,601313
167927,437638
134021,355034
347624,564983
137912,146172
395887,596737
74157,352743
126021,319038
240747,385399
422839,528959
21970,473875
270798,343795
457876,600806
247190,559778
425516,545237
215421,280568
49615,186897
271649,436404
37341,585612
110390,199968
192432,515255
368317,442275
125093,341407
59499,73331
182533,402902
84567,479116
215204,373659
300192,589641
177134,405635
98636,248814
61499,535629
25474,606446
49704,380795
129461,222819
112987,249447
164951,272569
213343,261161
123670,375444
154693,545250
164972,609155
4124,71603
10074,581058
345495,487836
250780,456306
424542,504925
96925,241094
141820,549028
101278,255406
34039,74619
22977,454460
66931,70827
88062,561774
376319,379736
61126,366002
201053,511047
272036,564775
330030,359794
85014,93790
346430,558989
212702,428391
22053,275147
91462,206285
426327,609991
328675,522070
216430,547889
433195,539526
231058,576938
328907,469587
122040,320333
264863,548563
240137,337927
391503,399567
411776,516813
177716,542014
14178,201481
489603,503462
158678,389851
129113,350596
341693,488016
7080,426306
107910,557848
325376,583275
296555,345561
142273,244592
343173,577386
507518,553794
34748,335286
202385,527259
67179,339013
295182,383149
429056,589386
31687,474803
375503,495798
214086,281434
19751,60192
76507,328922
105570,181764
114924,146880
3664,378682
30171,544893
273386,505324
59231,222431
9602,437303
387783,437464
103117,540873
148961,472657
347100,388071
481937,570943
89661,495025
45113,574990
181883,534688
303083,383540
317822,510673
88558,329360
143030,194450
512759,586906
118292,243726
50519,298391
1347,280762
159881,457465
55064,478861
72232,277766
145760,233370
203321,290311
80084,452279
423643,595283
126744,364462
140457,324457
371078,518199
87472,275649
8953,55723
47534,123835
326527,497169
162643,413262
217336,600316
228898,592374
595928,601539
186589,536016
43567,163465
373054,467425
7122,196920
128501,327506
173608,313735
275604,344175
317523,485237
386489,451992
282907,334765
241908,472816
245540,290081
208025,218731
256643,385897
337153,447514
247197,409484
421364,481601
141542,144602
162832,511497
361174,509500
163760,479278
428269,484950
39421,310599
151411,332903
264768,446824
60321,590548
1719,448421
290087,404094
223693,502061
483839,485536
430394,457681
35875,571150
265647,400726
217491,245110
32832,483781
56812,305496
521540,581720
464003,514226
221464,231258
313570,608576
141646,184871
339582,572606
60413,282215
10033,39148
232939,338357
243033,538669
198414,595039
177661,451677
357224,441916
483665,526965
39688,195208
413455,460328
18787,286610
34745,518641
23791,489286
237574,410826
274164,393186
182577,236543
160471,236713
135009,488887
36208,421697
10183,361969
167798,467220
525474,562947
359450,538057
323197,340053
62397,573454
94099,521718
51979,197416
60454,315719
374574,410717
51101,350424
141676,285678
553372,587988
455066,498523
151374,157427
68077,519577
411397,549036
222533,335675
28273,569379
129062,215034
391093,530548
354156,560158
77159,389108
92012,504477
92243,552116
373576,456826
184496,603924
42162,102003
21693,140603
83292,216194
387193,606863
81968,295927
102217,529341
71567,143578
189781,485789
346321,467424
462434,501134
192844,452303
453761,542768
289534,432858
134602,252775
515008,588106
174826,511564
28890,513616
54075,403932
155932,532308
306133,424022
180435,319806
16447,452468
288890,460648
274447,428346
450930,544843
398607,552178
101165,271130
58447,493330
89202,336822
44238,219622
98176,579736
270,608460
472405,494252
26698,189862
339179,459492
447433,451776
3058,585857
348340,443030
12586,152196
118759,348185
175905,458282
227682,422299
526569,529229
58728,201084
64061,450833
153726,469816
92703,373632
316261,403867
201064,286593
5078,442922
403637,591486
153385,329549
1297,226045
364813,438353
186875,276465
348049,556335
282121,479254
155689,443717
48340,80996
219135,288419
347082,517269
169883,339505
76517,219412
191031,459984
92115,196466
224145,545971
363183,546652
125618,187001
108688,208690
92043,237129
114651,207584
250759,484964
36691,194900
108409,564986
234367,445232
130437,229951
159930,247611
59463,247585
271218,496923
20915,307105
404009,526069
202777,477156
205586,521469
318508,580751
274697,453142
104699,458067
248491,439419
341776,575546
105415,212621
178920,480784
139957,319198
215533,246401
42461,68835
120582,264579
515846,598654
303838,511825
515940,530022
264926,465241
185580,536357
216972,476471
403992,530171
162365,246531
494644,506181
143445,333947
226544,250575
241132,482400
349048,452839
254927,367337
161211,409470
101962,589120
245089,408443
135024,521037
449030,452419
467626,603459
238894,536290
455066,581720
8763,264467
285215,483689
370325,597998
104820,189644
41667,466243
161289,315714
124035,307710
154065,307108
282381,312712
349876,581384
414470,538688
185449,380488
168593,505297
458658,528525
331390,524015
331884,388363
314979,480446
232983,571789
129818,212082
518566,598203
156690,285423
380404,469327
33602,171380
24791,278341
65798,415911
53012,257484
97537,145263
150843,260824
180467,507752
415980,435436
328791,397766
264863,286017
322487,342713
214507,302302
21150,466574
142803,340843
323248,602548
148570,388844
30989,271759
187199,468674
476886,598123
407028,545524
279679,558580
305010,414756
226163,363396
77568,300700
171571,464212
45548,346650
27822,519124
470455,488614
129720,156700
90362,542729
83948,552422
283394,425814
128975,524335
94187,582936
451772,545391
99918,341964
251704,471144
332876,362543
119219,196122
312492,515002
274288,280852
386288,560760
398732,522136
289394,566038
16882,93308
108016,272048
80168,479820
217176,394047
187306,242879
135943,599659
207830,214539
93843,377487
24000,396846
349692,483119
477299,532357
9253,96667
285365,543313
406728,490439
193446,360856
419596,548144
116109,527348
259723,339242
200475,528162
401405,550322
313303,323699
75401,466756
278147,535252
100283,241068
289756,560337
152687,368569
210914,534204
16674,192123
203784,567139
15082,388071
234754,430972
145082,561722
305465,464949
4629,462243
289623,338893
256991,445406
530304,541334
79113,375598
372014,592456
259422,526138
331358,447946
29266,448324
361152,499304
660,466337
109945,127816
58153,540325
149407,300080
268404,326791
14489,581383
3999,285255
155268,478241
260342,534752
316605,328620
42707,116975
35576,94597
66184,140244
383249,426213
50606,346395
456584,534551
356113,401629
210302,480695
140635,265840
347116,541419
24082,186939
456543,587359
61093,237818
262794,496739
167262,544965
264666,573185
109577,245597
527283,572281
415089,607487
126573,270921
331594,588226
255350,394212
49797,587007
56588,312804
188888,308529
174892,516836
227242,236311
534794,569185
19326,603300
136838,269798
119744,228074
420296,433603
390550,479980
22155,111835
155058,435076
60699,280762
202207,313458
171684,184356
251180,438744
218121,441460
777,14033
217441,604656
14417,260836
219735,403503
128145,578565
269900,477984
12930,333600
136224,455066
425558,553660
418100,457517
139146,419470
127374,421748
87009,143506
37755,520079
194313,282375
108223,239722
417314,606731
80261,183124
93902,295463
33085,445121
148289,549199
106502,285645
163361,582426
163551,256209
108590,474686
57631,415650
59937,140198
89753,476716
290201,566645
32946,556589
140775,348586
82212,430496
395291,495019
157723,353517
279088,460261
461864,470545
129334,395327
303699,486650
14423,65884
120529,491903
208998,245057
187107,500954
34853,503362
197730,293820
299956,365662
262901,580452
407522,606194
138220,159654
130840,235017
140692,387531
103077,572863
98897,537541
89526,579611
198667,372590
171419,469272
282562,506229
246069,408738
160567,408888
40369,57910
362174,566696
89071,265148
361600,466609
228696,579980
346285,544150
91475,119601
304304,342207
211450,582723
193013,223472
131600,176529
239952,588122
327974,514489
408853,446394
74896,109036
334766,432136
299471,333808
309173,525194
266916,471278
403953,507319
122129,439767
452083,488586
161545,260462
221071,379296
329881,413748
305499,515650
317962,569886
370817,514891
587455,599536
206576,437328
52304,378956
443973,466358
320335,363549
343794,433029
254544,442746
431680,439486
171246,446684
135090,150545
172502,537127
233864,600697
66324,144574
169913,226785
332839,337003
18073,380646
169313,173772
64935,384615
140689,554858
48528,76355
268393,313932
45444,514468
259615,605488
152162,407651
282987,494274
429338,548838
107446,153612
382092,440772
176798,394692
369167,414963
10193,222528
336962,501541
151771,544562
289245,456118
488071,607848
95572,168795
209412,598042
341153,446447
201571,376123
276343,347100
407859,479657
57820,541485
410673,557525
62443,101293
204737,271839
152462,162653
294619,542458
238180,479959
253865,352151
78885,325974
30307,94077
323790,509328
3509,108735
284131,539132
3211,375204
460961,480300
169380,351399
34605,495315
155785,290332
389369,541686
167325,411813
298302,373967
207085,522415
204840,560855
220632,559655
147200,306492
114829,140211
413943,471229
469608,504506
363948,375467
57389,134908
34446,60245
35349,110034
119932,326277
94007,194349
65554,385008
107163,493764
294326,471174
300902,528204
263770,521883
292707,365753
122196,327490
44241,298935
267344,546256
497986,522455
66734,457497
488723,595172
236403,566599
58794,296319
238420,379690
328188,459898
60319,173458
353597,569086
503908,505483
234048,343794
22486,430210
66688,502764
53739,602922
115486,604075
141182,403975
219251,393190
22180,548920
17736,374891
321254,607004
102740,488050
197322,477330
326950,489551
441913,457380
288856,337799
338226,443308
149455,223722
265880,513873
252129,384373
227996,350819
151304,350896
346813,540325
107909,501177
172361,510103
235435,555149
16768,321643
514439,544237
115230,420666
172437,293371
4986,515959
235227,368459
90003,118557
155331,427050
83174,152329
133689,429771
349558,599124
437370,479830
357207,401732
101997,214729
128777,168159
166847,188992
153937,350205
322056,383878
190518,257389
151243,325248
86629,608720
333488,515066
235514,366556
34771,484546
331464,502736
86767,151064
66112,262120
272603,477260
78533,113898
116141,523050
132598,309297
224393,377223
162413,304569
36644,191842
329846,475609
323195,521576
538715,582127
171370,399234
111885,340747
62597,537418
132643,226786
289613,478854
128792,252470
106132,127945
176094,421945
96734,148944
214995,576237
279854,381592
188935,198310
283743,296793
248022,473636
7771,399769
401215,501426
253715,502275
223943,566679
253022,459651
370403,370686
350117,484083
393952,434397
169605,332029
13371,565484
519698,589527
511002,595872
267763,549784
295734,359381
152372,358365
264988,563149
45811,76974
494787,532243
148425,562380
162794,221844
428430,605956
432538,568005
237713,590458
18898,456280
327967,584172
97585,513774
131975,576196
251558,466844
212687,314646
395998,442001
26503,450591
481673,596655
46473,257552
13493,20826
69744,76858
128733,301102
307220,368170
229071,500075
403728,489567
91272,239033
376051,482379
73771,105498
950,606780
63602,205497
38997,126844
390526,497600
274952,492464
283047,353253
304874,552867
21444,543485
378581,462393
148385,264858
110308,468818
258351,431775
284402,493855
339603,452904
17114,232428
408629,609460
306218,423555
464661,530722
240963,519351
205773,236362
77782,502895
6806,525371
361346,394749
188167,460616
347819,607476
220499,336091
297298,415108
473614,607868
128947,537274
36744,341472
530814,607675
370755,509695
41724,203507
313806,563097
372470,386177
74422,160222
14670,57822
375248,471935
351745,473459
218791,465610
129422,600333
45131,283336
33068,485738
285803,326873
91865,275227
140852,265160
301888,307428
355034,471002
351497,581543
28736,578611
375520,407092
453483,595080
122329,202247
116819,516965
8352,221802
290792,507710
531653,544353
15408,203066
21973,79232
297948,311886
104832,576944
142820,261635
18770,297893
289217,459527
77315,194651
495203,561942
112711,390725
20878,337813
6884,272311
42528,44482
149679,499247
420337,421558
61845,134559
1347,429771
518250,569011
86783,495763
107718,166307
13118,67773
264875,443111
32455,167924
435923,576267
205185,338556
455131,472113
14300,280282
109145,550270
326680,424590
63602,362467
4792,89112
441423,446043
69889,98715
19239,461029
180794,449740
258335,434332
393668,521592
78577,322145
164654,302712
3943,377146
228965,263865
251426,409680
55716,594924
340489,489133
54594,187030
352537,367525
168933,510016
54813,100377
56777,104705
282282,538783
419433,596618
476142,533556
205257,399989
185026,318058
467308,601845
71411,397601
144221,560462
386333,400110
93732,314419
515723,523093
85617,196809
8343,105633
94025,275044
186670,564748
381164,483441
144156,365725
303119,448984
217583,426138
232438,336719
122843,237423
426883,572816
134021,601845
383497,603265
94142,574720
344749,439389
47744,273406
47804,159928
20247,420308
145329,525689
52069,507500
39507,545314
125097,250750
412171,530833
88623,158227
79409,434169
253128,596270
48362,229253
75536,268250
154649,426310
191362,531654
113197,587239
148852,559522
240436,523084
108574,231449
101087,602704
353711,606024
27894,56050
32885,601794
70741,519500
104705,108282
287129,368961
68566,569232
93126,321801
217323,560956
455306,533487
418692,608073
109844,249867
77163,255010
265095,308038
10320,118711
292199,603559
316709,376767
392401,539716
64559,287286
542559,562258
94336,167764
467490,600335
57854,319030
84776,399685
398914,600904
66791,76930
200921,489499
46766,526774
73247,601240
219326,444805
151997,607785
102822,260161
145627,222038
471002,479318
55536,521236
153076,265636
554585,588519
37799,293675
391986,484523
75878,379104
110724,584160
174355,564829
245579,542051
56988,269442
375441,505272
11149,327802
397616,590505
225636,423754
86509,397394
217176,482677
74254,158625
152492,300997
340890,573211
360967,570947
248316,369710
178717,490907
128150,375506
433557,522188
92460,593541
70314,112186
232053,367891
312534,538916
88677,316238
210486,277414
314479,477179
19169,570707
140545,206064
528114,581024
62947,529936
147447,505655
265664,430925
286174,606582
401860,599881
540524,568830
5485,503906
192670,284350
223427,313124
63775,76864
120668,397735
25969,560245
405727,498862
75358,136541
6723,240260
329129,604216
454665,560583
100977,194800
267939,317960
150584,180277
52121,416011
9589,44436
129444,470862
193143,332252
243093,327517
17499,98982
288356,353829
172467,316787
62597,498523
461082,602061
382579,517300
290347,604414
30310,549956
90464,603125
196497,480744
133689,467308
4771,395059
401124,574444
143133,510383
234169,421903
167443,377087
89168,255966
191383,329901
79276,374151
233929,388831
224440,381796
439005,466327
209199,471152
315635,320141
258451,553220
143240,148452
236108,466309
288905,353215
79697,190261
50870,329940
287870,364784
434364,501132
364760,569526
459302,556024
112806,414723
303273,473773
347100,521540
149892,163382
187490,522770
57314,532786
230482,263774
55478,304719
526941,575398
234565,337608
268013,393670
265212,592548
270077,606446
39131,577030
322640,385816
364344,516336
86546,115099
321539,369970
492874,503183
144914,505398
33206,443530
137053,284325
369581,518105
362003,530851
74531,142828
81013,342799
524306,588661
112595,419951
496480,555336
96975,327485
460577,487889
13645,463191
106744,515959
187990,260759
144686,547345
161992,414077
78093,348589
434730,594959
394826,559668
105826,434532
204001,550494
224714,593703
387415,430510
104840,182284
107072,172282
192495,606232
143224,168002
44358,347100
82848,320786
340509,380956
82165,206446
116362,335242
401738,457768
39863,406640
338242,385837
136656,580480
48725,257738
89695,287539
508664,584761
7758,27134
189926,511525
237184,492863
591008,597457
155138,496197
478088,606141
146293,319893
290453,527443
150010,292115
15312,308170
198766,546356
204470,211128
146672,168961
37906,476556
394569,468012
152919,290592
1304,408199
354175,548897
278415,518409
50579,305954
297371,582651
287595,413358
260336,287297
69913,258690
91366,468451
396006,482221
355194,469975
457219,531735
122687,544515
278709,576145
34753,387463
175838,304053
149998,155432
77445,212687
48476,309680
33601,117395
229437,400618
288284,536133
319577,422311
409155,499012
61141,347054
503654,522781
347281,528262
206611,388771
263834,493231
189763,295775
279926,608515
183904,557880
47872,366697
79812,217031
100873,299419
364810,549885
120986,432248
182696,499534
414182,522663
102271,242424
243865,503864
262153,572895
20068,386098
169786,323479
239212,445095
104541,584453
86717,506666
465001,506955
342861,455276
390795,479234
19858,286099
72569,398067
87826,276383
33651,145299
100937,194653
477629,564799
112982,222520
138256,411269
131439,283631
26139,93808
1169,74814
72935,205768
115123,144106
245858,374543
14052,521369
286572,437932
147928,587328
137178,573264
28464,555489
10350,589405
233376,338350
283045,468816
496102,530546
245944,255439
492929,594789
27944,239877
87912,580859
244952,439839
158153,498914
353643,396311
460616,467308
360323,404645
132379,172470
7509,331563
428428,459902
294501,471697
337404,506513
281011,450805
124445,457369
115346,413925
248024,263058
358471,569848
388071,582494
449280,534545
365863,377526
297710,591542
411603,474945
406064,521082
295651,405124
40105,423787
35954,559355
52767,239814
35209,115194
43366,150019
404523,527595
471192,506586
101786,436371
437749,483298
204839,384263
62714,348400
117757,249146
17130,183197
