lid,rid
337595,538255
224905,500449
19593,306269
162428,314214
119674,211197
297144,523921
222614,304259
16233,97558
42008,437005
434423,458771
190194,210116
220000,249433
7331,304724
242766,452450
189109,332121
469548,591161
196626,337165
498579,585570
17504,396095
64487,234403
48699,310785
363828,557476
538994,562875
315760,509574
467325,581223
92611,207197
571107,590644
99057,238517
321834,375300
341412,530975
43802,460654
210997,368601
50642,143710
296009,586482
233384,330951
82926,216438
303923,565333
134590,260364
488472,554336
91475,579683
260971,312558
368415,457069
173336,339281
146358,198718
345475,512478
256088,544363
438152,543299
235649,318372
349702,569846
39733,65398
27903,51456
48212,118933
144988,170939
435,391105
29713,368045
121038,155559
136981,360894
133966,406098
174746,536499
113611,368424
268679,449519
62438,557835
301305,349607
342171,576372
22859,387615
63655,518549
81090,477555
34985,466590
483686,495148
384802,426203
125044,534896
154128,495755
41638,548161
223929,254720
125215,232007
432137,480727
40491,349363
144725,552223
132686,543769
92611,471443
58949,126264
117986,532752
45757,552978
534242,546573
135349,377387
284848,528189
377242,459503
402231,580375
181125,422034
367863,547698
140974,408716
204412,349363
210985,220509
449399,502571
40484,64487
197424,259750
457191,540092
190613,203203
27648,185059
214898,331839
18514,70883
125215,294907
185855,215539
43326,91139
96907,349730
414244,543769
511965,563560
39595,329710
442679,569446
182594,276902
464188,557686
20436,573299
460211,492922
84118,149873
46810,73366
216566,451781
563300,586457
101553,399326
48697,362067
10247,105230
35252,542746
217491,471319
379430,381927
220779,587539
540500,572798
71871,227833
86741,194157
389414,399117
2134,261174
177937,256836
60846,387631
182788,540022
131285,557676
222681,408412
162764,354432
414136,460211
43664,411701
204381,237489
64761,245528
472060,484178
324000,513700
192823,202543
159249,401161
95214,312737
150251,446445
1112,305785
15223,167388
40196,248130
84320,403031
207993,521110
258698,358399
7858,247196
117636,153793
347742,432914
121354,415583
235649,491557
17023,277300
62175,256856
59226,245717
382431,539891
277977,363860
211127,418042
419108,485252
394777,404916
32545,419007
41449,295241
95946,337895
43650,556775
96708,560957
28907,337063
47465,589878
247966,325992
256724,280497
111013,301326
191124,467156
268329,575908
34272,70262
16064,224488
173850,218536
101038,427555
87577,117331
428723,440828
172009,570319
340978,576778
320588,559297
381055,393018
72123,413857
172042,490831
123876,301666
210866,261784
385993,492091
77365,367325
98756,436261
158384,548956
308446,373372
250204,460558
232989,590911
255338,345691
352435,359616
309840,427535
56292,127583
133196,495767
117522,226497
436261,589651
294342,476322
97914,519501
222233,283121
84820,321287
25607,536057
137715,404517
324051,414952
236493,381357
556775,576213
363348,576010
215577,563002
338289,446448
223127,420315
404903,561545
163393,276992
212477,500712
100506,407909
106987,131972
502982,557423
24741,82816
521462,567025
493006,497841
155946,168125
45264,154948
285187,327229
34816,193651
265357,470448
76495,312221
25854,182349
308446,318124
56482,69076
58437,336620
6946,137372
366188,392789
322741,450878
59111,205258
407990,431788
245359,526322
171967,266172
52023,359495
53549,158012
37013,536117
63928,414150
15526,215468
408667,528189
7737,514708
34388,251782
138135,170843
134479,271304
481908,504115
12478,382739
138789,364766
40199,536565
321400,438904
129780,351016
314516,355306
24810,132997
208559,599347
69814,269975
18605,522738
444198,494124
253469,482029
517995,582363
27371,34982
9530,174480
67491,123646
250204,314249
407024,497352
100355,341107
267574,342258
73382,234099
182757,563560
218090,568781
49992,561999
147160,268324
187321,233284
4212,337285
260649,414794
203381,573112
419153,452435
210972,411178
383795,460898
360314,418639
266701,451071
210439,488407
239608,479367
97914,222614
223784,301458
23982,208644
49137,167792
143038,443802
123876,483040
125456,496827
232368,521155
70510,278001
294379,458810
418204,433172
72304,84789
3620,452325
550579,554469
325509,433047
297318,443166
386897,546133
22523,298516
123986,280198
363348,437890
298584,319290
192293,447270
156633,532737
313221,385019
56909,182349
373372,557835
103829,482405
182651,474301
237567,542014
27985,409586
67057,500189
129004,502154
201308,529808
221110,283063
345995,541086
393648,425232
264938,500426
33764,73943
39535,157149
143494,267186
385344,395241
93673,244193
19530,116097
221556,576229
30808,340776
6507,324011
309384,561955
25166,555001
124123,469548
233981,278383
25402,250030
152420,563935
132143,149653
326170,347330
76422,253358
228529,240350
85907,107091
252381,581886
21460,357300
85659,474401
407523,430742
108748,445129
198015,381055
282557,441135
43147,97035
32241,139024
12176,514379
117636,492860
487866,595767
97276,450678
289879,533603
314069,594486
24437,576021
53933,540022
199781,481934
84118,565372
414150,479385
437926,492922
35590,554638
305553,589687
65289,134590
179465,586390
119729,257435
94776,142986
260364,583430
93666,377524
104776,140680
301246,544363
329924,427192
370739,389936
9093,358108
169470,561066
305029,341795
150694,260443
143370,521351
151558,223513
216141,254587
269141,539062
76422,510838
455630,491648
111545,486643
217794,511593
427405,492734
8070,160665
4109,218234
427540,465982
216791,320468
285851,400821
251708,406169
65267,380442
49155,223004
80519,552675
294145,516834
200094,408716
95623,293808
318158,480484
34816,502248
438152,443090
44653,517513
447956,575908
130750,341412
15223,358723
415534,562471
557835,580251
26485,152421
218703,371722
154217,337548
331168,520121
52064,573435
362255,502232
379112,567398
363179,460472
86989,466995
19324,176974
43700,487928
30169,525880
44308,45470
174097,212485
296189,355021
280589,478968
173948,305919
369019,557754
511147,537699
1034,360945
12500,598507
33193,427555
12294,597850
80050,153885
216532,371722
67039,360335
392264,456564
30950,551304
232269,341795
357960,585164
363849,477555
212210,407620
467332,474077
4237,207494
71636,143728
93666,349363
434423,591801
80452,359638
177527,555822
258236,579934
443125,588253
262365,582487
217169,430228
435499,441006
54101,486265
285297,473603
254140,330400
9306,187987
116411,133109
282245,558525
409829,430272
510419,516691
287509,455378
494510,508604
458343,479772
332618,415612
76967,503098
55998,430098
280912,377822
73577,511807
269203,413229
96543,319180
207967,498201
428335,493853
63880,553118
260601,547132
132124,549716
461731,506368
112363,351704
96265,250538
406224,457785
129351,294907
79053,327225
11054,389656
955,64487
217424,254773
289790,325184
40484,225141
375472,471183
63928,585164
90774,105787
109275,577239
69721,480476
308679,320661
155882,544472
159082,552978
16654,206830
140933,238517
243072,507684
336862,450224
210972,444283
393869,573718
370705,558493
80000,356859
112226,236826
132612,267397
154864,572610
157216,355597
199292,259759
188586,536064
432464,543791
327720,569637
392109,506507
174678,493317
303139,442679
218600,455708
8426,381055
451926,458778
175615,414794
136988,579471
121673,269194
231195,455345
183987,490339
150039,502571
304202,451601
214898,268329
21082,368516
73269,581962
16654,563560
51346,291742
67240,514154
340204,345495
116411,550779
387676,400132
214785,368186
437468,583430
142965,323383
27013,517995
113500,179848
183599,535438
381395,525603
526283,558270
202580,572383
174048,487928
237389,376964
232184,363348
295069,405489
116865,138032
125538,514741
88424,485614
6803,588912
488666,573784
70730,286393
161875,423443
46976,561399
149987,307264
564038,565263
100595,278749
234737,492156
39274,247610
111134,596646
309593,400199
123516,563560
118754,224200
580986,583376
398420,593089
15554,152502
84320,590772
128734,394777
162804,579640
391682,594929
215494,455345
187712,447956
345628,527333
10693,233384
366013,483343
518249,584466
346220,391435
18258,456135
227829,571812
249661,490341
61799,146457
210116,443090
113388,244735
210972,484365
26234,81257
236826,598333
296401,570319
8462,480447
43650,300108
71871,582530
14482,312352
82410,382838
117861,419047
113967,327341
22604,393734
446096,580631
506116,507971
340459,583040
36803,344577
260364,372050
303852,330951
36717,325935
206208,254225
64853,433021
426698,514485
362129,568730
357381,469380
117433,357607
146590,500208
39543,251381
5454,119674
328201,340566
83726,318566
2437,86685
23142,291857
106881,254831
452183,560073
21919,274328
187025,590172
24810,569143
74088,379331
162478,468864
85703,561524
132558,505474
207494,570389
322163,517769
252414,413435
299765,580143
61280,61731
441172,528275
57217,580770
18605,511093
155946,320053
310501,312698
216989,437241
351370,490311
311810,490293
270083,473510
107189,518588
42398,420796
310150,459931
417083,436841
282557,543369
119059,322557
346423,532923
398359,423472
160715,595612
227944,485614
230224,357960
419509,485149
5145,474090
125159,421887
41476,292453
83028,203785
88277,246720
356859,528114
31260,145519
237751,408954
39693,54598
438122,458477
30169,211867
72076,297457
8306,98963
159905,471647
300108,464188
274948,527327
261500,479112
306463,325992
6742,19290
60170,118067
5465,41125
107091,411178
207506,479688
139395,279724
81299,165284
352910,564916
220651,562776
78420,147744
24437,64371
308617,576352
27460,130335
114666,452040
305543,493834
102077,231145
426255,439687
220470,287728
327803,513729
118553,481074
64380,104878
305446,478036
254689,519454
177138,381395
54624,356859
527059,572610
20177,397259
492091,584291
13625,140303
179797,201308
93729,309880
94961,219978
114842,431304
379331,399326
206830,242702
128797,515695
333469,361701
262921,295069
153081,214436
48758,409525
179665,582160
272811,596278
41944,125215
491689,544071
96237,340443
27133,38745
239275,573149
42385,245660
249700,275102
193983,257850
408494,414175
103767,396996
43664,190636
257837,591801
171392,391105
234598,473985
82410,213711
93652,96958
61109,502685
146414,594050
338913,564944
203151,411529
269302,547685
135150,295094
213938,218732
415495,597876
342171,431202
61878,570328
253749,277594
247653,393046
105267,271556
125038,260884
431673,545010
56379,314409
61534,467104
328164,337895
160730,528407
377492,460898
351016,396575
74362,499746
543299,568730
146293,260884
54383,392372
79287,454096
121591,169466
102358,176781
39831,165839
69025,264938
5145,580455
151823,422851
160344,436261
150596,210168
323180,449272
124142,431005
114122,166290
379331,403595
49398,95734
13740,354432
220471,576229
10207,404369
248752,353972
390151,411608
116729,512620
313774,551081
52894,550645
405946,519731
319169,534242
501723,569000
6507,51829
64411,407874
39585,518430
339325,499999
208167,333380
474683,499616
45390,171176
73954,147275
24609,550525
3949,110841
151641,378375
38442,76451
60461,396180
392169,445545
226204,518549
41767,250243
334062,537278
62318,454948
80631,503098
178398,337274
271208,527230
174686,358579
116765,509916
377199,506101
230644,388725
437737,497352
392137,392773
396095,397888
278579,395508
106742,541793
287939,309141
72304,500426
16400,50675
5145,367863
140351,565908
11861,414350
429701,466213
159845,372940
140680,271556
87298,244050
30514,149059
305196,439259
191182,446504
36108,494584
352910,525509
128734,340204
79141,508720
233384,483343
363849,501723
187712,419047
457009,568730
419412,576602
116742,415704
326776,359041
324808,599025
75083,161195
170786,368424
256836,382631
40705,114998
427244,456609
100506,128213
432161,495930
380226,559970
512330,541793
165185,282703
281391,313221
78144,345628
129004,235664
26050,218703
21989,503937
373566,460558
323336,584100
174746,244483
447956,510438
345893,592682
351985,577461
329180,492182
73993,134479
484978,512053
135509,552342
542746,578490
352289,487297
152716,250074
89373,294977
19631,106521
307824,399242
202054,379430
49695,328831
39087,211467
415704,498270
310823,375385
135144,439573
157903,173283
159867,490339
51892,202054
368002,438044
377826,571541
375556,458081
251398,516498
101443,376972
14269,283014
182682,335234
400086,427326
63840,286180
262907,436841
334687,553171
11820,523425
62421,236282
125702,479847
107091,444283
285256,314575
424711,527333
543183,595728
482676,492456
307903,585204
170622,365472
21562,283014
142701,233815
272093,429275
61252,123876
293546,517556
154039,462682
64761,391154
548768,598180
139932,560073
293206,554082
36075,564249
57115,133109
90125,391177
97346,233497
69076,211078
13325,312689
184841,373132
303678,544416
379464,541793
65324,500450
55144,352042
102681,508552
344453,416806
305865,469380
129615,163684
64965,319253
2034,476009
369130,452143
400302,550365
8831,372050
194203,517629
276020,381439
209819,426645
62619,455305
167233,380367
59469,244711
170939,366013
93646,316639
70889,452450
212424,441707
443609,597850
8687,189293
242770,347188
314150,414350
219631,269203
153836,414296
51336,254737
63572,84885
173769,573353
229654,361411
54334,357797
218983,540955
50675,256159
118138,382717
402776,521721
5671,409628
460677,548902
275226,482035
132770,470733
348542,575643
117737,121673
325503,406210
148952,457637
269943,564729
394777,591161
245733,294199
150694,506067
163683,437738
119932,476168
10863,398822
311659,556039
129141,184798
83040,596826
320149,388310
201878,384307
35935,458790
1112,464406
8428,179471
12858,339804
107091,484365
363336,408548
133754,411573
184162,294160
24437,417856
487550,523194
174904,588647
11028,564230
154552,524102
34014,147392
52635,567298
105469,469547
158791,241614
164215,555961
431706,435190
210116,446400
55340,403771
16040,192615
218732,430246
176195,221255
285590,294075
57115,550779
304732,456767
4653,315406
55144,57115
217788,261958
59226,463855
227813,569246
329325,378066
85748,192413
214436,460898
226178,243771
359616,446445
215903,278460
164714,493002
186848,455630
140974,224488
61534,135616
253358,550779
115772,443940
379331,506366
136421,407378
40484,428723
43650,301458
33466,368315
65398,407407
94899,407215
21937,269223
163106,563503
194581,575524
117351,220187
236826,507199
249795,477091
516656,577347
138943,546672
12478,280497
4631,470734
306807,378375
137682,539993
133120,377986
235412,554585
303806,541328
514731,558206
524063,561470
191983,371054
222759,491907
106072,346052
13415,199321
40196,443450
25562,243680
131229,295824
283408,415661
23809,224488
133727,215577
134590,184461
202402,511126
1727,532468
16064,541339
91139,487592
137775,244313
215577,504225
19034,231528
293507,429525
86960,439259
192863,281369
471176,508204
216885,480521
143494,471443
46448,120589
211781,366260
159884,527317
15981,424469
311309,476008
180800,586346
387412,558513
53999,425113
210137,314150
136043,316441
478150,551293
288960,557118
436287,524069
61534,336425
316904,595767
273998,329374
357381,408716
434230,473510
7370,129312
24810,36984
193729,552624
147160,483616
124123,174686
66796,147188
109551,204794
86741,467332
191422,234798
430245,557446
152934,537699
383757,439573
57292,409219
492902,511464
80519,473788
447376,590700
345691,379989
279333,280723
152308,358201
82982,135688
292531,439259
155936,194541
339853,462996
224488,455725
179945,202580
455482,534234
463290,516446
373180,471183
338428,478143
270286,543299
120126,474294
101908,249813
177371,506274
311562,472079
53072,263809
39411,478256
71269,231998
297764,341255
210972,222681
20436,382631
71070,550932
274328,379464
251411,424469
337866,588912
413857,541432
329777,463855
391154,514524
286393,394569
355435,414175
56935,293546
312221,537699
394965,447912
24437,70527
312736,431941
205374,520936
50570,398193
417578,441342
237298,288133
57319,97696
475845,595799
207690,235595
500450,519017
11129,343694
218600,237489
449399,478859
48758,383251
257911,291110
575848,577008
496795,527243
234798,546672
21598,507265
118754,281473
238055,485136
509296,579677
65676,284933
392484,504272
128070,531671
76006,426869
146696,336264
34647,283929
29465,577575
310445,429930
46636,588378
66065,153937
256498,462402
232016,401118
564885,583292
284326,310537
272855,407990
13430,492922
579082,580455
43532,295094
349363,583367
492793,511147
40990,293162
428145,478143
156056,345628
14356,185620
313530,321654
125650,357435
203785,303139
3722,519333
436261,549561
443612,528114
333739,360607
94902,97875
367325,564871
120703,367617
51892,312477
409525,477555
157553,464749
88923,491500
103594,376889
414085,415003
57845,431005
58771,287813
133727,490321
267207,314478
178725,185729
288124,497841
75980,502803
344645,359638
190748,313221
234855,347796
144988,530507
123530,187598
75615,276098
301178,371789
291101,487592
328466,548768
320053,496984
77080,175063
357907,573435
7031,529905
397959,452435
138012,499348
403933,433021
312759,479688
223929,520381
307626,520097
17232,437738
85378,450016
80553,98256
407024,580753
66197,377146
354173,553637
321267,501507
3332,450317
415244,492922
549716,575908
99073,530107
355111,378375
194157,556781
271944,511601
383090,399083
12693,54426
42004,484558
50571,540192
35333,476690
127480,318727
87466,308905
193281,338289
307792,402776
260098,512213
68254,99057
66762,380068
69721,376811
64272,291185
54757,468919
107735,389414
438256,522008
250268,312482
350693,423559
323017,415061
95542,471017
125467,526056
215516,296030
191422,446105
271964,283178
114853,432252
300200,511601
314344,415940
303732,597599
159309,509991
244050,367325
381055,430246
388611,597850
196740,299810
372886,508566
205721,403921
141231,414136
500426,576180
22378,586346
78000,137827
116042,406358
84789,207982
411011,446445
205945,512620
156042,568849
91139,399166
245332,292196
256068,301666
134077,195399
75227,534138
384743,513700
109891,365483
246424,406717
223784,384322
182788,523425
39535,334457
50916,233704
207982,380619
190704,369545
366846,593643
256724,294907
127824,402407
34802,113130
150039,213938
165514,407908
241793,381806
112036,256585
157249,233384
30514,477555
7982,416786
48699,253358
6735,502593
257491,556758
114556,467133
60489,133966
234541,354563
158213,584826
194829,532944
114454,444575
270348,492824
439035,506767
234702,292788
398528,580770
304833,540022
458790,511807
264991,469365
191485,273438
206239,470277
206513,286364
57217,187195
74323,414889
242792,505537
303363,326776
102392,272535
193408,346358
97418,323554
104644,254140
123571,137693
253927,307007
194012,455305
401758,529064
74048,108880
226212,279333
183421,519744
174578,480427
30787,352910
22700,64944
382771,460567
7803,329924
411573,563572
295094,458771
150285,462025
80519,287535
293029,427192
35935,48699
247610,249813
454216,571107
63943,479847
48699,510838
157194,405894
207197,355908
247075,377146
193950,588654
175551,378879
14789,221372
367718,471073
167722,355412
91016,250922
325280,577849
76422,563232
120126,390674
193283,344645
224488,272855
306904,329777
456334,535877
328466,445924
229555,264256
295884,441624
64371,259759
303852,483343
181215,272040
407615,508552
353955,473188
554082,576308
122989,173769
60683,61540
295094,492624
21598,415456
279627,355111
305865,408716
388484,473137
41820,93648
12693,134590
312352,583367
62619,591181
141152,407187
553749,580770
123287,577967
427613,584222
80583,272862
127971,308927
13198,396283
125215,589404
254972,541497
150039,474264
121673,244270
463369,548986
117307,250849
501824,559080
419636,426171
334903,494015
23156,397888
167335,225244
306441,583053
152934,461731
432464,520290
266367,590923
274168,361845
373164,529476
342834,553171
33969,256088
33150,213160
84776,204207
165545,229124
80369,149658
322150,391105
70500,464552
29662,119109
27307,456900
16233,115489
18128,519142
49078,150347
167291,247121
273897,596148
96791,317821
129780,554663
25915,163990
137372,356737
70665,162979
9178,534265
174162,525118
13858,561996
333465,588066
321777,569289
176373,285269
499411,519142
462762,515449
242237,402120
105579,342663
481934,490862
74088,156981
375466,486927
257627,485614
270932,568984
2806,214436
32367,539882
21989,438256
137575,581097
48456,576021
259222,269561
495244,525880
287100,437738
164215,498680
69954,557686
291101,399166
283655,551251
69520,150543
74151,486222
295956,418011
34526,560842
423301,569666
63645,270286
12478,117737
889,210997
144988,375261
67039,296004
382739,529652
312221,461731
356461,358201
398373,508645
15381,358201
213310,370587
270286,443090
439259,512330
137575,360316
128388,314773
308766,317239
426678,589687
500279,532752
6688,332040
271399,566035
33057,143710
72271,400354
54124,546188
12478,406224
221656,564051
199006,528136
239643,313451
220101,530507
443520,460583
24897,56104
182788,303856
238854,389936
404320,474090
70559,326394
2807,54124
123241,365193
88907,155559
85188,329630
162873,457301
192222,469547
353195,354173
215069,234403
49305,475563
213711,430747
7280,294855
415344,541481
210414,434359
46219,235341
29253,215494
341512,538295
417340,593238
1034,458227
107091,222681
231977,503937
124123,331420
429765,577942
452632,502248
3381,106558
217539,460648
254689,524114
215468,576021
45774,328201
53933,523425
220470,328201
85531,125804
361036,419047
202554,446614
279343,491732
76543,382999
12314,372802
417780,539872
132997,531419
200094,489946
104776,255763
86216,565726
94351,423662
136641,430170
24411,481934
252271,402407
342258,494811
11861,370739
392878,400821
158034,177722
297834,322248
134590,294136
50916,394569
212477,234076
343683,452040
137372,438861
26928,392264
252629,395833
450560,535757
208183,303297
216141,454851
12964,80988
125766,438152
498270,589404
326780,393995
208998,344921
435331,455348
242258,501686
126735,222226
60053,588912
24437,230644
409525,501723
17175,130656
43664,258196
115489,422564
167388,330951
6521,381487
11820,251381
480063,488416
10063,442539
65590,580770
336829,473033
397371,561747
80000,460907
71438,473510
46380,182349
378202,453424
65318,75860
53615,262390
271556,352435
461515,469365
341349,371054
9024,215516
252414,310445
532762,575783
518436,593115
60519,489946
441396,533984
161547,491328
207197,426249
477458,575450
40426,227974
326989,514708
87577,302218
33875,469557
178725,218086
415426,493187
515907,565700
53791,64281
213711,576308
118754,472060
243324,540140
322,249534
178229,197102
152214,525880
339036,516583
467104,500208
97276,202054
35096,527333
175056,547628
124501,557100
150025,560788
8141,450678
321388,359185
182685,461584
483181,507232
195042,436547
263134,318845
58081,232069
99336,430471
349413,539436
256577,276932
491167,543491
462904,522997
235542,436786
275779,563784
108974,326298
268588,410830
214469,444912
419047,521781
34014,248130
479112,498290
40465,60623
254447,304900
96529,162845
86960,274328
372141,440147
179226,219228
413229,480557
216803,284259
354642,465099
172117,220960
127556,365954
360670,570030
59226,157958
211135,448618
251413,329651
337396,352435
210330,579281
61303,195532
14279,572610
244270,371722
20291,450290
16646,459635
140864,213781
36984,217788
77365,372050
334903,382771
345691,369019
247450,264488
70226,255099
59226,162764
92074,529869
5702,510915
287866,421969
8329,181167
279503,486460
80362,131955
71871,404320
74668,281130
151760,269094
291436,458651
30514,501723
85353,375120
155559,383170
483924,487100
104177,261958
303363,407615
443926,510241
347397,419616
121673,450560
327225,449542
197900,252271
29611,397946
14482,74088
228887,409588
48758,567398
81299,408338
29733,284565
82699,89242
148491,272040
32074,341275
316639,553171
247907,308766
232016,452162
164739,344453
191983,437402
53933,303856
413237,570731
103914,591914
1399,301522
153027,596104
317940,499626
531153,573203
151569,497983
116865,377492
242766,557100
321388,342596
367867,549002
62567,187934
72511,420732
317746,495946
148491,466620
144988,547698
111745,418082
370317,497357
73305,164215
44308,312343
78207,580143
364281,506444
12500,207494
84118,272535
206208,577980
114042,486921
62344,523355
213938,492793
182594,490088
101321,582018
176164,587170
119563,312312
107928,363348
84820,91139
213591,378375
213938,215878
380619,480655
385019,536662
13176,159532
25429,577425
356461,521912
336,253998
483343,585204
156502,481166
437737,580753
401279,515528
264938,304342
57671,495990
143777,565941
15381,521912
162108,194829
138691,267023
318372,496841
198699,499537
69954,75083
54624,460907
269381,288345
34645,68721
145017,458910
33774,169717
491557,586523
17572,51986
170474,216541
25161,51830
44208,367441
256913,595488
190146,375261
194731,301277
76451,502396
33453,327369
82769,234574
108263,425541
540955,560872
325280,423815
64761,340566
230394,482769
179865,419153
44592,171591
291725,305224
135703,328655
179312,250922
197307,564916
13396,45025
106072,339677
118671,404347
85026,414136
419047,583047
24411,147063
271119,457997
260662,381927
126881,248285
151636,343097
138032,357381
24810,215577
9609,460898
294075,377056
64487,124501
293448,539913
275102,323383
184820,368002
119568,516498
20291,436547
526661,577980
149877,394585
40484,450858
504225,550103
73771,127320
102125,533064
501585,571018
16824,324125
362910,489879
117861,381055
93673,525833
371722,382739
278876,512620
216737,247907
431225,527418
228364,363348
147853,521424
96477,332514
123258,518549
233591,237311
460058,468629
100557,511312
233775,304732
339677,437468
300200,593115
22859,238517
165284,567398
262517,439362
255420,575386
206830,289542
125215,498270
350400,454216
69579,271827
145235,553566
2725,599368
372512,584012
43326,355979
26638,556775
201878,511384
423179,585684
218029,528803
27460,152934
188142,284848
77984,241089
22075,328528
273740,365885
316343,354423
152214,211867
194157,583047
134432,164107
318845,524041
127293,274995
294079,294758
207174,373759
55518,595472
91475,324009
271031,395307
24358,96610
115268,127404
396114,428482
246897,380749
159521,267409
80362,568849
163684,314808
231977,236235
147082,287509
30514,55144
8676,142435
67260,513700
217794,328504
262921,505482
509930,579265
85665,266057
254720,597850
404502,480720
446400,578275
204794,522230
414299,518436
311309,470519
323061,579640
215878,449399
283731,446341
25915,357960
103559,193281
169727,499536
63572,193950
125555,526797
337897,447137
307903,358723
149987,231825
270061,532752
84789,270061
312477,403771
63572,316904
128213,453598
286955,365043
276990,550485
61109,152502
398411,566987
124930,565941
182685,507684
18946,203082
226331,582989
135616,210137
20606,269257
11520,598375
246878,522738
17572,289494
141938,301178
481934,501824
23809,541339
31771,243720
146385,357381
227833,512330
95421,271556
262315,565673
264256,317450
410702,538239
72511,172116
431202,511353
33417,388978
307128,490651
6507,344577
197307,525509
123657,497289
33283,187712
329915,544018
195624,450840
36837,126170
97276,312477
124538,311694
203324,272634
86989,131368
44456,52671
62240,72184
85285,202966
120325,469365
322779,354503
109551,337214
232002,275034
106514,384322
393018,537699
210997,438113
432161,531198
73993,458771
120126,511384
325112,419616
157553,480655
174162,229581
251900,377292
553175,581496
26928,43650
392228,399326
51173,169474
358026,586297
237311,445111
144671,184798
448396,518113
362910,418042
114285,305151
75227,325531
16400,191422
139521,438732
270357,515314
216885,550927
253845,450560
353195,512330
166290,302953
500447,569446
70730,247653
38334,579471
487934,599982
24810,490321
14278,595341
263294,500775
55340,80000
192954,451785
265292,586726
342769,444941
260140,367000
50642,247075
73993,492624
67095,213154
211078,268410
220471,576010
202580,415495
410725,483890
227707,554798
55640,441261
262907,280912
182788,251381
23142,407615
576371,587078
165012,490500
82410,371722
186573,540407
94992,439421
218559,488807
218703,455725
180800,348830
147163,413945
265418,533603
160156,482676
318124,584100
161247,285779
77984,418543
34608,359536
143719,156056
106897,154125
336028,466750
220101,547698
3713,256088
18321,397667
411178,492182
106252,108135
64487,256856
114971,303733
147163,386321
18044,137248
19593,72128
112445,158230
40705,484178
66197,524195
512099,557423
252595,580770
101319,294160
263017,334857
163985,577988
278714,526173
43114,86593
33969,566035
222414,440828
162741,513569
216733,234877
25230,197724
236000,246744
89837,412526
72511,156950
448229,562353
334712,473814
359638,511353
126647,321613
550083,576121
252040,288252
266316,485870
48456,417856
187712,381055
291696,528275
441396,511093
139807,226189
37760,514524
500426,506368
261934,533364
77525,455725
120734,276365
305785,312561
189109,200076
203997,543470
284848,543876
254087,504780
148469,509875
27341,59764
30050,583343
121753,334788
8799,439704
11861,104249
341078,425122
83801,458849
2806,119171
325503,542151
157559,317416
425502,571533
119343,517807
190528,265357
109551,509862
24437,336936
265588,284507
17663,455708
418183,467978
25854,209819
233669,422568
175551,227829
339677,598333
129312,241185
183282,557423
392773,497357
277899,285489
62980,104644
210267,316250
404320,502316
306672,382838
516712,565570
233135,575386
531367,534184
8395,488807
311101,471296
398736,447956
65675,551922
84789,265930
43683,264541
498082,525068
149059,227833
156042,314069
125547,221724
537675,565570
179465,408782
300189,599480
149337,200608
162113,542405
71613,346460
241684,283727
184699,270710
148358,342230
113425,118681
8329,27133
335234,487456
122184,383483
139932,172117
78024,287019
342198,461584
129416,170500
568216,574824
161875,352062
136949,215674
62450,203946
283023,352375
118015,184560
486222,491557
41167,510438
27985,588171
367000,440003
274967,460558
215468,417856
219416,386039
69954,278876
308670,425840
393734,562405
67057,215468
301403,355306
71833,167093
203082,356461
206893,543352
140974,403008
149912,163762
450346,531840
108094,424156
355021,553749
368626,468390
136,459503
183669,275670
91195,463975
256836,553637
227829,430228
320696,539993
265159,511597
64761,486265
443166,598939
217424,534242
564318,578275
88976,233137
63003,127556
247075,524195
208167,382318
38057,276856
56935,71871
1295,565046
177631,413677
517210,586681
12478,294907
135896,307606
141721,320149
69954,348542
69649,542941
322151,586457
255338,455285
198015,441492
56909,209819
186630,362178
21651,39693
116411,170939
34985,441447
129780,579295
33193,350620
421337,585164
349987,543508
352291,362291
255873,297346
104644,316894
474077,578275
39317,581219
112454,347824
126467,250771
114297,396710
53547,583053
40543,163683
256856,337214
136988,552978
52894,112036
511601,541793
233986,247753
39624,558492
213711,377524
330951,367174
210866,495755
132686,168125
485315,519042
248677,338978
9750,584466
403008,406224
149832,154146
36984,325503
161297,522008
83386,594479
188050,317453
239097,536662
322754,497352
135509,415426
133349,221786
332631,420364
152420,375967
274967,314249
84320,86018
22378,348830
955,450858
252558,525833
163985,508997
408667,543876
53933,251381
395414,587434
81210,297673
418888,476497
382739,577988
14482,554585
22604,287426
420376,568387
146216,264878
100319,473033
12176,194731
129581,381927
367867,597200
136816,152623
106881,557118
70226,306143
81090,89242
194846,432404
72304,304342
478020,502519
379112,518436
114808,158562
410101,517358
474264,503523
147082,250200
107645,544816
107313,445043
41944,204412
210873,249968
340978,421915
31278,265109
207139,293206
217357,336456
227833,566082
282923,491557
218703,272855
12186,55713
101553,383795
357576,468669
2540,569289
106072,598507
275953,398736
326558,408979
253428,410788
116767,157553
15554,125472
22447,372518
237311,548768
328720,498935
224488,529652
109304,505423
93666,317316
4237,288252
310537,422908
529417,549567
181059,349504
393018,461731
144671,414792
179665,418295
283014,396158
43012,218134
83726,321120
483040,493187
216532,272855
495212,500450
237206,325935
246878,511093
93841,119787
272040,411783
211601,252271
420732,500426
65590,187195
268547,307589
174560,182682
483292,489974
511312,511464
104639,271556
282606,597918
8636,265486
27173,194897
124123,264991
165599,233079
150663,583367
37482,348037
87519,597531
353195,566082
184662,246644
82410,198464
446445,502457
305176,481074
352375,591576
204404,481166
349357,497289
463478,584222
253022,451792
256856,509862
